1650800770,-0.195,-0.283,-0.05,108.254,nan,nan,nan,0
1650800770,-0.16,-0.188,-0.05,177.388,nan,nan,nan,0
1650800770,0.075,-0.376,-0.05,181.807,nan,nan,nan,0
1650800770,-0.01,-0.358,-0.05,142.202,nan,nan,nan,0
1650800770,-0.148,-0.401,-0.05,77.4984,nan,nan,nan,0
1650800770,-0.074,-0.334,-0.05,12.6286,nan,nan,nan,0
1650800770,-0.038,-0.2,-0.05,148.556,nan,nan,nan,0
1650800770,-0.162,-0.415,-0.05,443.396,nan,nan,nan,0
1650800770,-0.142,-0.412,-0.05,321.233,nan,nan,nan,0
1650800770,0.065,-0.253,-0.05,145.127,nan,nan,nan,0
1650800770,-0.125,-0.235,-0.05,486.1,nan,nan,nan,0
1650800770,0.073,-0.371,-0.05,660.086,nan,nan,nan,0
1650800770,-0.183,-0.19,-0.05,215.629,nan,nan,nan,0
1650800770,-0.142,-0.259,-0.05,29.6363,nan,nan,nan,0
1650800770,-0.144,-0.341,-0.05,179.207,nan,nan,nan,0
1650800770,-0.04,-0.166,-0.05,170.532,nan,nan,nan,0
1650800770,-0.074,-0.385,-0.05,150.199,nan,nan,nan,0
1650800770,-0.147,-0.348,-0.05,135.098,nan,nan,nan,0
1650800770,-0.206,-0.287,-0.05,75.6954,nan,nan,nan,0
1650800770,-0.15,-0.165,-0.05,213.531,nan,nan,nan,0
1650800770,-0.02,-0.263,-0.05,447.884,nan,nan,nan,0
1650800770,0.009,-0.252,-0.05,189.233,nan,nan,nan,0
1650800770,-0.066,-0.161,-0.05,164.21,nan,nan,nan,0
1650800770,-0.069,-0.428,-0.05,648.597,nan,nan,nan,0
1650800770,-0.138,-0.198,-0.05,469.07,nan,nan,nan,0
1650800770,0.097,-0.156,-0.05,619.563,nan,nan,nan,0
1650800770,0.057,-0.394,-0.05,63.957,nan,nan,nan,0
1650800770,-0.07,-0.432,-0.05,271.143,nan,nan,nan,0
1650800770,-0.007,-0.42,-0.05,156.606,nan,nan,nan,0
1650800770,0.062,-0.358,-0.05,670.759,nan,nan,nan,0
1650800770,0.086,-0.224,-0.05,603.36,nan,nan,nan,0
1650800770,-0.077,-0.278,-0.05,186.037,nan,nan,nan,0
1650800770,-0.011,-0.155,-0.05,130.239,nan,nan,nan,0
1650800770,-0.138,-0.155,-0.05,390.545,nan,nan,nan,0
1650800770,-0.167,-0.346,-0.05,40.2996,nan,nan,nan,0
1650800770,-0.147,-0.464,-0.05,680.12,nan,nan,nan,0
1650800770,0.043,-0.155,-0.05,57.9817,nan,nan,nan,0
1650800770,-0.199,-0.34,-0.05,215.235,nan,nan,nan,0
1650800770,-0.002,-0.237,-0.05,195.598,nan,nan,nan,0
1650800770,0.054,-0.39,-0.05,211.005,nan,nan,nan,0
1650800770,-0.175,-0.371,-0.05,89.7475,nan,nan,nan,0
1650800770,0.088,-0.172,-0.05,1.20326,nan,nan,nan,0
1650800770,0.101,-0.399,-0.05,74.4129,nan,nan,nan,0
1650800770,0.066,-0.345,-0.05,358.543,nan,nan,nan,0
1650800770,-0.028,-0.268,-0.05,168.358,nan,nan,nan,0
1650800770,-0.01,-0.46,-0.05,283.317,nan,nan,nan,0
1650800770,-0.07,-0.155,-0.05,178.176,nan,nan,nan,0
1650800770,-0.188,-0.228,-0.05,154.488,nan,nan,nan,0
1650800770,-0.011,-0.237,-0.05,148.033,nan,nan,nan,0
1650800770,-0.032,-0.232,-0.05,435.272,nan,nan,nan,0
1650800770,-0.099,-0.426,-0.05,507.475,nan,nan,nan,0
1650800770,-0.195,-0.289,-0.05,169.925,nan,nan,nan,0
1650800770,0.069,-0.344,-0.05,644.52,nan,nan,nan,0
1650800770,-0.159,-0.398,-0.05,282.69,nan,nan,nan,0
1650800770,-0.187,-0.418,-0.05,699.486,nan,nan,nan,0
1650800770,0.021,-0.403,-0.05,116.706,nan,nan,nan,0
1650800770,0.084,-0.4,-0.05,677.802,nan,nan,nan,0
1650800770,-0.145,-0.403,-0.05,713.543,nan,nan,nan,0
1650800770,-0.131,-0.17,-0.05,96.7335,nan,nan,nan,0
1650800770,0.055,-0.283,-0.05,114.332,nan,nan,nan,0
1650800770,-0.15,-0.392,-0.05,444.332,nan,nan,nan,0
1650800770,-0.158,-0.401,-0.05,645.157,nan,nan,nan,0
1650800770,-0.175,-0.366,-0.05,283.224,nan,nan,nan,0
1650800770,-0.083,-0.179,-0.05,249.718,nan,nan,nan,0
1650800770,-0.195,-0.269,-0.05,34.3601,nan,nan,nan,0
1650800770,0.05,-0.362,-0.05,374.548,nan,nan,nan,0
1650800770,-0.157,-0.339,-0.05,147.72,nan,nan,nan,0
1650800770,-0.001,-0.447,-0.05,641.489,nan,nan,nan,0
1650800770,0.094,-0.278,-0.05,184.334,nan,nan,nan,0
1650800770,-0.121,-0.283,-0.05,660.45,nan,nan,nan,0
1650800770,-0.193,-0.397,-0.05,255.191,nan,nan,nan,0
1650800770,-0.196,-0.155,-0.05,241.696,nan,nan,nan,0
1650800770,-0.063,-0.18,-0.05,563.022,nan,nan,nan,0
1650800770,-0.085,-0.286,-0.05,146.199,nan,nan,nan,0
1650800770,-0.069,-0.429,-0.05,139.147,nan,nan,nan,0
1650800770,0.103,-0.386,-0.05,71.2631,nan,nan,nan,0
1650800770,-0.174,-0.264,-0.05,68.3151,nan,nan,nan,0
1650800770,-0.206,-0.192,-0.05,261.192,nan,nan,nan,0
1650800770,-0.04,-0.236,-0.05,255.498,nan,nan,nan,0
1650800770,-0.028,-0.273,-0.05,681.343,nan,nan,nan,0
1650800770,-0.204,-0.39,-0.05,133.038,nan,nan,nan,0
1650800770,-0.034,-0.259,-0.05,181.67,nan,nan,nan,0
1650800770,-0.089,-0.368,-0.05,521.357,nan,nan,nan,0
1650800770,0.087,-0.23,-0.05,667.379,nan,nan,nan,0
1650800770,0.063,-0.286,-0.05,93.7935,nan,nan,nan,0
1650800770,-0.157,-0.418,-0.05,101.978,nan,nan,nan,0
1650800770,-0.205,-0.405,-0.05,326.393,nan,nan,nan,0
1650800770,0.03,-0.258,-0.05,129.552,nan,nan,nan,0
1650800770,-0.04,-0.178,-0.05,63.2736,0.102,-0.33,-0.27,72.5071
1650800770,0.034,-0.204,-0.05,642.847,nan,nan,nan,0
1650800770,0.059,-0.298,-0.05,200.037,nan,nan,nan,0
1650800770,0.028,-0.233,-0.05,502.437,nan,nan,nan,0
1650800770,-0.129,-0.391,-0.05,184.727,nan,nan,nan,0
1650800770,0.089,-0.298,-0.05,7.93013,nan,nan,nan,0
1650800770,-0.129,-0.191,-0.05,613.86,nan,nan,nan,0
1650800770,-0.193,-0.355,-0.05,135.229,-0.161,-0.262,-0.27,271.653
1650800770,0,-0.451,-0.05,191.625,nan,nan,nan,0
1650800770,-0.014,-0.217,-0.05,646.287,nan,nan,nan,0
1650800770,0.103,-0.178,-0.05,636.673,nan,nan,nan,0
1650800770,-0.139,-0.185,-0.05,670.295,nan,nan,nan,0
1650800770,-0.146,-0.434,-0.05,104.239,nan,nan,nan,0
1650800770,0.103,-0.195,-0.05,252.033,nan,nan,nan,0
1650800770,-0.076,-0.192,-0.05,283.101,nan,nan,nan,0
1650800770,0.046,-0.189,-0.05,50.7021,nan,nan,nan,0
1650800770,-0.04,-0.174,-0.05,216.268,nan,nan,nan,0
1650800770,-0.166,-0.336,-0.05,340.361,nan,nan,nan,0
1650800770,-0.167,-0.464,-0.05,131.503,nan,nan,nan,0
1650800770,0.053,-0.203,-0.05,229.707,nan,nan,nan,0
1650800770,0.075,-0.453,-0.05,170.21,nan,nan,nan,0
1650800770,-0.179,-0.249,-0.05,283.002,nan,nan,nan,0
1650800770,-0.132,-0.172,-0.05,315.174,nan,nan,nan,0
1650800770,0.091,-0.168,-0.05,38.7146,nan,nan,nan,0
1650800770,-0.115,-0.22,-0.05,292.404,nan,nan,nan,0
1650800770,0.067,-0.193,-0.05,152.339,nan,nan,nan,0
1650800770,-0.032,-0.396,-0.05,75.614,nan,nan,nan,0
1650800770,0.024,-0.298,-0.05,75.9451,nan,nan,nan,0
1650800770,-0.133,-0.464,-0.05,144.365,nan,nan,nan,0
1650800770,-0.164,-0.401,-0.05,81.041,nan,nan,nan,0
1650800770,-0.09,-0.324,-0.05,115.617,nan,nan,nan,0
1650800770,0.005,-0.19,-0.05,733.63,nan,nan,nan,0
1650800770,0.03,-0.242,-0.05,164.278,nan,nan,nan,0
1650800770,-0.087,-0.33,-0.05,126.541,nan,nan,nan,0
1650800770,-0.145,-0.381,-0.05,679.652,nan,nan,nan,0
1650800770,0.025,-0.208,-0.05,79.6165,nan,nan,nan,0
1650800770,0.025,-0.371,-0.05,278.366,nan,nan,nan,0
1650800770,0.063,-0.196,-0.05,114.255,nan,nan,nan,0
1650800770,-0.206,-0.436,-0.05,109.382,nan,nan,nan,0
1650800770,0.103,-0.362,-0.05,36.1101,nan,nan,nan,0
1650800770,-0.074,-0.447,-0.05,111.53,nan,nan,nan,0
1650800770,-0.206,-0.193,-0.05,34.7887,nan,nan,nan,0
1650800770,-0.1,-0.387,-0.05,375.311,nan,nan,nan,0
1650800770,-0.135,-0.16,-0.05,420.077,nan,nan,nan,0
1650800770,-0.191,-0.203,-0.05,225.038,nan,nan,nan,0
1650800770,-0.069,-0.414,-0.05,60.7726,nan,nan,nan,0
1650800770,0.001,-0.464,-0.05,162.745,nan,nan,nan,0
1650800770,-0.036,-0.454,-0.05,225.879,nan,nan,nan,0
1650800770,-0.194,-0.399,-0.05,547.016,nan,nan,nan,0
1650800770,-0.201,-0.365,-0.05,514.611,nan,nan,nan,0
1650800770,0.05,-0.257,-0.05,174.006,nan,nan,nan,0
1650800770,-0.136,-0.382,-0.05,135.345,nan,nan,nan,0
1650800770,-0.04,-0.417,-0.05,421.12,nan,nan,nan,0
1650800770,-0.063,-0.204,-0.05,143.126,nan,nan,nan,0
1650800770,-0.141,-0.298,-0.05,32.9104,0.023,-0.218,-0.27,544.294
1650800770,-0.112,-0.175,-0.05,653.865,nan,nan,nan,0
1650800770,-0.138,-0.349,-0.05,664.201,nan,nan,nan,0
1650800770,0.032,-0.202,-0.05,638.333,nan,nan,nan,0
1650800770,0.103,-0.453,-0.05,131.008,nan,nan,nan,0
1650800770,-0.175,-0.27,-0.05,115.988,nan,nan,nan,0
1650800770,-0.028,-0.167,-0.05,44.3168,nan,nan,nan,0
1650800770,-0.01,-0.245,-0.05,199.619,nan,nan,nan,0
1650800770,0.103,-0.345,-0.05,271.676,nan,nan,nan,0
1650800770,-0.139,-0.286,-0.05,248.673,nan,nan,nan,0
1650800770,-0.174,-0.259,-0.05,190.222,nan,nan,nan,0
1650800770,0.046,-0.464,-0.05,175.857,nan,nan,nan,0
1650800770,-0.206,-0.247,-0.05,293.644,nan,nan,nan,0
1650800770,-0.006,-0.162,-0.05,113.236,nan,nan,nan,0
1650800770,0.058,-0.453,-0.05,271.538,nan,nan,nan,0
1650800770,-0.161,-0.185,-0.05,82.3774,nan,nan,nan,0
1650800770,0.009,-0.233,-0.05,246.459,nan,nan,nan,0
1650800770,0.04,-0.424,-0.05,162.711,nan,nan,nan,0
1650800770,-0.079,-0.332,-0.05,176.049,nan,nan,nan,0
1650800770,-0.172,-0.426,-0.05,190.157,nan,nan,nan,0
1650800770,-0.203,-0.437,-0.05,191.093,nan,nan,nan,0
1650800770,-0.034,-0.34,-0.05,31.8584,nan,nan,nan,0
1650800770,-0.082,-0.26,-0.05,649.897,nan,nan,nan,0
1650800770,-0.156,-0.184,-0.05,754.227,nan,nan,nan,0
1650800770,-0.106,-0.406,-0.05,170.391,nan,nan,nan,0
1650800770,-0.004,-0.347,-0.05,399.72,nan,nan,nan,0
1650800770,0.042,-0.2,-0.05,74.9506,nan,nan,nan,0
1650800770,0.094,-0.168,-0.05,35.1632,nan,nan,nan,0
1650800770,-0.069,-0.196,-0.05,212.392,nan,nan,nan,0
1650800770,-0.206,-0.443,-0.05,212.607,nan,nan,nan,0
1650800770,0.011,-0.192,-0.05,531.116,nan,nan,nan,0
1650800770,-0.203,-0.445,-0.05,63.7516,nan,nan,nan,0
1650800770,-0.04,-0.22,-0.05,38.3727,nan,nan,nan,0
1650800770,0.04,-0.242,-0.05,677.321,nan,nan,nan,0
1650800770,-0.099,-0.321,-0.05,272.843,nan,nan,nan,0
1650800770,0.054,-0.294,-0.05,334.67,nan,nan,nan,0
1650800770,-0.096,-0.391,-0.05,287.769,nan,nan,nan,0
1650800770,0.101,-0.338,-0.05,350.256,nan,nan,nan,0
1650800770,-0.196,-0.419,-0.05,686.024,nan,nan,nan,0
1650800770,0.058,-0.46,-0.05,538.656,nan,nan,nan,0
1650800770,-0.173,-0.45,-0.05,133.779,nan,nan,nan,0
1650800770,0.077,-0.394,-0.05,668.8,nan,nan,nan,0
1650800770,-0.04,-0.435,-0.05,48.7121,nan,nan,nan,0
1650800770,0.032,-0.172,-0.05,637.602,nan,nan,nan,0
1650800770,0.055,-0.247,-0.05,305.236,nan,nan,nan,0
1650800770,-0.13,-0.269,-0.05,236.146,nan,nan,nan,0
1650800770,-0.192,-0.428,-0.05,82.2289,nan,nan,nan,0
1650800770,0.097,-0.322,-0.05,184.68,nan,nan,nan,0
1650800770,0.033,-0.411,-0.05,210.146,nan,nan,nan,0
1650800770,-0.008,-0.164,-0.05,79.1466,nan,nan,nan,0
1650800770,-0.105,-0.321,-0.05,102.158,nan,nan,nan,0
1650800770,0.103,-0.204,-0.05,175.745,nan,nan,nan,0
1650800770,0.018,-0.395,-0.05,184.873,nan,nan,nan,0
1650800770,-0.206,-0.245,-0.05,63.5968,nan,nan,nan,0
1650800770,-0.063,-0.213,-0.05,174.895,nan,nan,nan,0
1650800770,0,-0.321,-0.05,136.683,nan,nan,nan,0
1650800770,-0.129,-0.365,-0.05,496.792,nan,nan,nan,0
1650800770,0.042,-0.348,-0.05,202.739,nan,nan,nan,0
1650800770,-0.198,-0.424,-0.05,178.255,nan,nan,nan,0
1650800770,0.056,-0.346,-0.05,45.8427,nan,nan,nan,0
1650800770,-0.016,-0.409,-0.05,645.975,nan,nan,nan,0
1650800770,0.048,-0.235,-0.05,319.695,nan,nan,nan,0
1650800770,-0.131,-0.335,-0.05,209.435,nan,nan,nan,0
1650800770,-0.165,-0.461,-0.05,24.5791,nan,nan,nan,0
1650800770,-0.04,-0.242,-0.05,180.868,nan,nan,nan,0
1650800770,-0.074,-0.196,-0.05,88.2807,nan,nan,nan,0
1650800770,-0.107,-0.422,-0.05,606.614,nan,nan,nan,0
1650800770,0.098,-0.223,-0.05,115.712,nan,nan,nan,0
1650800770,-0.033,-0.193,-0.05,515.23,nan,nan,nan,0
1650800770,-0.025,-0.451,-0.05,249.145,0.094,-0.172,-0.27,91.3234
1650800770,-0.034,-0.244,-0.05,71.1091,nan,nan,nan,0
1650800770,-0.028,-0.194,-0.05,97.3055,nan,nan,nan,0
1650800770,0.045,-0.386,-0.05,125.94,nan,nan,nan,0
1650800770,0,-0.345,-0.05,211.543,nan,nan,nan,0
1650800770,-0.038,-0.454,-0.05,91.519,nan,nan,nan,0
1650800770,0.075,-0.21,-0.05,366.348,nan,nan,nan,0
1650800770,-0.066,-0.254,-0.05,142.215,nan,nan,nan,0
1650800770,-0.072,-0.232,-0.05,667.611,nan,nan,nan,0
1650800770,-0.152,-0.432,-0.05,243.204,nan,nan,nan,0
1650800770,-0.158,-0.223,-0.05,340.349,nan,nan,nan,0
1650800770,-0.125,-0.231,-0.05,73.6759,nan,nan,nan,0
1650800770,-0.136,-0.224,-0.05,59.696,nan,nan,nan,0
1650800770,0.049,-0.208,-0.05,165.257,nan,nan,nan,0
1650800770,-0.114,-0.287,-0.05,201.683,nan,nan,nan,0
1650800770,-0.147,-0.335,-0.05,1046.54,nan,nan,nan,0
1650800770,0.01,-0.298,-0.05,211.861,nan,nan,nan,0
1650800770,-0.201,-0.242,-0.05,41.985,nan,nan,nan,0
1650800770,-0.177,-0.155,-0.05,137.342,nan,nan,nan,0
1650800770,-0.166,-0.378,-0.05,132.973,nan,nan,nan,0
1650800770,-0.064,-0.203,-0.05,82.8363,nan,nan,nan,0
1650800770,0.036,-0.162,-0.05,216.379,nan,nan,nan,0
1650800770,0.06,-0.189,-0.05,159.369,nan,nan,nan,0
1650800770,-0.134,-0.278,-0.05,702.206,nan,nan,nan,0
1650800770,-0.027,-0.449,-0.05,335.465,nan,nan,nan,0
1650800770,-0.071,-0.453,-0.05,52.7823,nan,nan,nan,0
1650800770,0.042,-0.29,-0.05,230.371,nan,nan,nan,0
1650800770,-0.018,-0.363,-0.05,656.6,nan,nan,nan,0
1650800770,-0.02,-0.24,-0.05,652.6,nan,nan,nan,0
1650800770,-0.143,-0.209,-0.05,490.544,nan,nan,nan,0
1650800770,0.095,-0.256,-0.05,110.195,nan,nan,nan,0
1650800770,0.021,-0.322,-0.05,168.16,nan,nan,nan,0
1650800770,-0.194,-0.341,-0.05,382.179,nan,nan,nan,0
1650800770,-0.069,-0.334,-0.05,76.6447,nan,nan,nan,0
1650800770,-0.134,-0.255,-0.05,108.336,nan,nan,nan,0
1650800770,0.04,-0.371,-0.05,150.499,nan,nan,nan,0
1650800770,-0.146,-0.382,-0.05,113.824,nan,nan,nan,0
1650800770,0.078,-0.33,-0.05,290.966,nan,nan,nan,0
1650800770,-0.129,-0.434,-0.05,272.86,nan,nan,nan,0
1650800770,-0.108,-0.259,-0.05,100.379,nan,nan,nan,0
1650800770,-0.04,-0.238,-0.05,79.7879,nan,nan,nan,0
1650800770,-0.007,-0.288,-0.05,79.0862,nan,nan,nan,0
1650800770,-0.171,-0.249,-0.05,118.555,nan,nan,nan,0
1650800770,-0.184,-0.295,-0.05,118.867,nan,nan,nan,0
1650800770,0.004,-0.374,-0.05,185.349,nan,nan,nan,0
1650800770,-0.029,-0.447,-0.05,106.742,nan,nan,nan,0
1650800770,-0.206,-0.21,-0.05,295.522,nan,nan,nan,0
1650800770,0,-0.445,-0.05,1015.61,0.057,-0.298,-0.27,402.133
1650800770,0.029,-0.241,-0.05,352.715,nan,nan,nan,0
1650800770,-0.133,-0.19,-0.05,196.792,nan,nan,nan,0
1650800770,-0.169,-0.238,-0.05,149.32,nan,nan,nan,0
1650800770,-0.175,-0.155,-0.05,82.6363,-0.143,-0.198,-0.27,31.4378
1650800770,0.04,-0.218,-0.05,42.5856,nan,nan,nan,0
1650800770,0.094,-0.238,-0.05,39.3858,nan,nan,nan,0
1650800770,-0.011,-0.281,-0.05,633.437,nan,nan,nan,0
1650800770,-0.031,-0.183,-0.05,174.063,nan,nan,nan,0
1650800770,-0.032,-0.321,-0.05,171.319,nan,nan,nan,0
1650800770,0.079,-0.182,-0.05,276.569,nan,nan,nan,0
1650800770,0.036,-0.193,-0.05,78.3455,nan,nan,nan,0
1650800770,-0.063,-0.421,-0.05,117.901,nan,nan,nan,0
1650800770,-0.18,-0.265,-0.05,497.736,nan,nan,nan,0
1650800770,-0.175,-0.407,-0.05,257.989,nan,nan,nan,0
1650800770,-0.072,-0.329,-0.05,664.434,nan,nan,nan,0
1650800770,-0.121,-0.278,-0.05,254.397,nan,nan,nan,0
1650800770,-0.063,-0.363,-0.05,95.6645,nan,nan,nan,0
1650800770,-0.078,-0.255,-0.05,74.1167,nan,nan,nan,0
1650800770,0.017,-0.256,-0.05,84.3243,nan,nan,nan,0
1650800770,-0.002,-0.219,-0.05,336.951,nan,nan,nan,0
1650800770,-0.117,-0.352,-0.05,147.325,nan,nan,nan,0
1650800770,-0.194,-0.277,-0.05,392.632,nan,nan,nan,0
1650800770,-0.075,-0.164,-0.05,72.1668,nan,nan,nan,0
1650800770,-0.177,-0.396,-0.05,47.6256,-0.158,-0.346,-0.27,565.914
1650800770,-0.031,-0.393,-0.05,70.5524,nan,nan,nan,0
1650800770,-0.011,-0.155,-0.05,92.6063,nan,nan,nan,0
1650800770,-0.157,-0.417,-0.05,168.725,nan,nan,nan,0
1650800770,-0.136,-0.346,-0.05,638.976,nan,nan,nan,0
1650800770,-0.198,-0.21,-0.05,55.88,nan,nan,nan,0
1650800770,0.043,-0.291,-0.05,72.0578,nan,nan,nan,0
1650800770,0.086,-0.155,-0.05,166.498,nan,nan,nan,0
1650800770,-0.04,-0.196,-0.05,146.936,nan,nan,nan,0
1650800770,-0.206,-0.238,-0.05,122.454,nan,nan,nan,0
1650800770,0.064,-0.211,-0.05,670.598,nan,nan,nan,0
1650800770,-0.206,-0.185,-0.05,158.934,nan,nan,nan,0
1650800770,-0.065,-0.378,-0.05,389.543,nan,nan,nan,0
1650800770,0.103,-0.165,-0.05,652.802,nan,nan,nan,0
1650800770,-0.147,-0.437,-0.05,674.434,nan,nan,nan,0
1650800770,-0.081,-0.21,-0.05,93.4892,nan,nan,nan,0
1650800770,-0.038,-0.369,-0.05,100.485,nan,nan,nan,0
1650800770,-0.181,-0.298,-0.05,167.555,nan,nan,nan,0
1650800770,-0.082,-0.262,-0.05,224.352,nan,nan,nan,0
1650800770,0.035,-0.366,-0.05,661.51,nan,nan,nan,0
1650800770,-0.017,-0.391,-0.05,330.63,nan,nan,nan,0
1650800770,-0.134,-0.336,-0.05,110.87,nan,nan,nan,0
1650800770,0.002,-0.265,-0.05,194.658,nan,nan,nan,0
1650800770,-0.127,-0.23,-0.05,198.761,nan,nan,nan,0
1650800770,0.103,-0.37,-0.05,249.884,nan,nan,nan,0
1650800770,-0.073,-0.405,-0.05,109.286,nan,nan,nan,0
1650800770,0.004,-0.242,-0.05,246.339,nan,nan,nan,0
1650800770,0.06,-0.387,-0.05,399.779,nan,nan,nan,0
1650800770,-0.131,-0.464,-0.05,243.72,nan,nan,nan,0
1650800770,-0.157,-0.287,-0.05,168.185,nan,nan,nan,0
1650800770,-0.153,-0.428,-0.05,201.448,nan,nan,nan,0
1650800770,0.053,-0.462,-0.05,75.5376,nan,nan,nan,0
1650800770,0.034,-0.343,-0.05,889.832,0.053,-0.321,-0.27,323.228
1650800770,-0.119,-0.155,-0.05,220.702,nan,nan,nan,0
1650800770,0.051,-0.321,-0.05,356.999,nan,nan,nan,0
1650800770,0.021,-0.464,-0.05,26.2031,nan,nan,nan,0
1650800770,-0.04,-0.37,-0.05,279.384,nan,nan,nan,0
1650800770,-0.12,-0.371,-0.05,260.518,nan,nan,nan,0
1650800770,-0.01,-0.453,-0.05,31.9661,nan,nan,nan,0
1650800770,-0.133,-0.414,-0.05,684.168,nan,nan,nan,0
1650800770,-0.092,-0.186,-0.05,94.161,nan,nan,nan,0
1650800770,0.066,-0.184,-0.05,46.3664,nan,nan,nan,0
1650800770,0.09,-0.454,-0.05,272.146,nan,nan,nan,0
1650800770,0.091,-0.166,-0.05,370.12,nan,nan,nan,0
1650800770,-0.195,-0.342,-0.05,193.199,nan,nan,nan,0
1650800770,-0.097,-0.327,-0.05,355.704,0.001,-0.235,-0.27,204.994
1650800770,-0.034,-0.403,-0.05,89.8638,nan,nan,nan,0
1650800770,0.023,-0.18,-0.05,79.2681,nan,nan,nan,0
1650800770,-0.178,-0.446,-0.05,671.995,nan,nan,nan,0
1650800770,0.084,-0.278,-0.05,234.362,nan,nan,nan,0
1650800770,-0.069,-0.363,-0.05,106.408,nan,nan,nan,0
1650800770,-0.098,-0.162,-0.05,394.626,nan,nan,nan,0
1650800770,-0.194,-0.409,-0.05,114.765,nan,nan,nan,0
1650800770,-0.105,-0.35,-0.05,342.212,nan,nan,nan,0
1650800770,0.045,-0.398,-0.05,170.477,nan,nan,nan,0
1650800770,0.017,-0.329,-0.05,175.473,nan,nan,nan,0
1650800770,-0.193,-0.167,-0.05,132.666,nan,nan,nan,0
1650800770,-0.142,-0.253,-0.05,104.247,nan,nan,nan,0
1650800770,-0.196,-0.448,-0.05,83.9276,nan,nan,nan,0
1650800770,-0.038,-0.403,-0.05,6.61578,nan,nan,nan,0
1650800770,-0.123,-0.286,-0.05,208.707,nan,nan,nan,0
1650800770,0.075,-0.168,-0.05,654.632,nan,nan,nan,0
1650800770,-0.132,-0.276,-0.05,92.1142,nan,nan,nan,0
1650800770,-0.193,-0.444,-0.05,674.194,nan,nan,nan,0
1650800770,-0.073,-0.331,-0.05,172.436,nan,nan,nan,0
1650800770,0.059,-0.184,-0.05,173.701,nan,nan,nan,0
1650800770,-0.171,-0.432,-0.05,231.01,nan,nan,nan,0
1650800770,-0.031,-0.355,-0.05,143.847,nan,nan,nan,0
1650800770,0.021,-0.175,-0.05,399.77,nan,nan,nan,0
1650800770,0.103,-0.21,-0.05,39.1423,nan,nan,nan,0
1650800770,-0.008,-0.27,-0.05,154.16,nan,nan,nan,0
1650800770,-0.006,-0.328,-0.05,663.9,nan,nan,nan,0
1650800770,-0.158,-0.419,-0.05,228.075,nan,nan,nan,0
1650800770,0.014,-0.227,-0.05,669.828,nan,nan,nan,0
1650800770,0.007,-0.158,-0.05,198.778,nan,nan,nan,0
1650800770,-0.074,-0.245,-0.05,117.073,nan,nan,nan,0
1650800770,-0.068,-0.231,-0.05,75.2718,nan,nan,nan,0
1650800770,0.061,-0.464,-0.05,143.603,nan,nan,nan,0
1650800770,-0.206,-0.244,-0.05,124.581,nan,nan,nan,0
1650800770,0.046,-0.249,-0.05,262.266,nan,nan,nan,0
1650800770,-0.176,-0.292,-0.05,393.34,nan,nan,nan,0
1650800770,0.085,-0.279,-0.05,27.2884,nan,nan,nan,0
1650800770,-0.063,-0.338,-0.05,79.5034,nan,nan,nan,0
1650800770,-0.145,-0.26,-0.05,204.355,nan,nan,nan,0
1650800770,-0.028,-0.345,-0.05,136.575,nan,nan,nan,0
1650800770,0.087,-0.285,-0.05,37.0875,nan,nan,nan,0
1650800770,-0.206,-0.166,-0.05,205.162,nan,nan,nan,0
1650800770,-0.197,-0.275,-0.05,164.597,nan,nan,nan,0
1650800770,-0.029,-0.45,-0.05,73.9594,nan,nan,nan,0
1650800770,-0.163,-0.363,-0.05,185.274,nan,nan,nan,0
1650800770,-0.203,-0.392,-0.05,253.684,nan,nan,nan,0
1650800770,-0.101,-0.298,-0.05,1.58436,nan,nan,nan,0
1650800770,0.062,-0.162,-0.05,36.375,nan,nan,nan,0
1650800770,0.102,-0.257,-0.05,536.425,nan,nan,nan,0
1650800770,0.102,-0.451,-0.05,215.281,nan,nan,nan,0
1650800770,-0.206,-0.26,-0.05,548.169,nan,nan,nan,0
1650800770,-0.192,-0.371,-0.05,217.086,nan,nan,nan,0
1650800770,-0.122,-0.422,-0.05,201.923,nan,nan,nan,0
1650800770,-0.074,-0.451,-0.05,141.504,nan,nan,nan,0
1650800770,-0.071,-0.462,-0.05,655.087,nan,nan,nan,0
1650800770,-0.063,-0.182,-0.05,91.7655,nan,nan,nan,0
1650800770,0.088,-0.165,-0.05,63.1589,-0.009,-0.172,-0.27,208.94
1650800770,0.065,-0.155,-0.05,48.8052,nan,nan,nan,0
1650800770,0.023,-0.184,-0.05,150.922,nan,nan,nan,0
1650800770,0.016,-0.367,-0.05,548.381,nan,nan,nan,0
1650800770,-0.177,-0.264,-0.05,216.063,nan,nan,nan,0
1650800770,-0.194,-0.436,-0.05,178.109,nan,nan,nan,0
1650800770,0.095,-0.166,-0.05,610.069,nan,nan,nan,0
1650800770,0.012,-0.464,-0.05,124.411,nan,nan,nan,0
1650800770,0.101,-0.428,-0.05,323.838,nan,nan,nan,0
1650800770,-0.029,-0.451,-0.05,94.8923,-0.092,-0.429,-0.27,523.167
1650800770,-0.04,-0.198,-0.05,129.487,nan,nan,nan,0
1650800770,-0.206,-0.343,-0.05,66.8111,nan,nan,nan,0
1650800770,-0.187,-0.464,-0.05,318.273,nan,nan,nan,0
1650800770,-0.093,-0.264,-0.05,139.395,nan,nan,nan,0
1650800770,-0.095,-0.382,-0.05,662.956,nan,nan,nan,0
1650800770,0.092,-0.451,-0.05,218.25,nan,nan,nan,0
