17293,-0.128746,-0.059672,-0.0208737,311.709,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0734468,-0.0305322,-0.00646477,245.869,-0.143562,-0.110655,-0.269266,186.908,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0615022,-0.0369742,-0.26419,11.3578,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.126446,-0.0135911,-0.0200541,662,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.113617,-0.0874435,-0.283496,26.3161,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0156113,-0.0329011,-0.265522,538.062,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0896603,0.147321,-0.255894,52.2677,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.11341,0.0482473,-0.274209,315.014,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0695746,-0.0894884,-0.267031,435.534,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.035358,0.0102017,-0.00360071,58.116,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.122845,-0.0891153,-0.0210002,36.7517,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.130706,0.10175,-0.263527,224.329,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.143284,0.128229,-0.00601034,619.855,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0993948,0.117583,-0.282264,123.381,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0754198,0.0224192,-0.277228,258.865,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.105144,-0.0599359,-0.273577,506.511,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.138555,0.0984066,-0.2807,167.643,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0519838,-0.143393,-0.282425,256.756,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0367636,0.115648,-0.270378,620.565,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0603921,-0.153522,-0.0199163,270.416,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0633877,-0.0460529,-0.26424,209.909,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0686836,-0.104492,-0.267219,252.665,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0210714,-0.0523664,-0.282408,235.343,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.134097,0.0506341,-0.277821,251.682,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.132365,0.112992,-0.265811,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0225196,0.0271606,-0.281872,214.979,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.113504,0.15416,-0.25532,49.7789,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.138932,0.0796469,-0.25709,203.586,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.136572,-0.017904,-0.266755,520.516,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.082526,-0.0901686,-0.282968,194.689,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,0.13056,0.0187906,-0.00978469,303.011,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0978727,0.0653141,-0.270195,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0657905,-0.150532,-0.283353,101.709,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0101589,-0.0626211,-0.256601,118.739,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0662874,0.0715809,-0.283252,125.105,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.155169,0.0486403,-0.021457,460.511,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0968564,0.0858748,-0.280405,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.072042,-0.038464,-0.271265,195.9,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0179642,-0.0669852,-0.278819,137.996,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0147776,-0.146879,-0.279446,269.956,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0512852,-0.033477,-0.266603,433.902,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.101684,-0.151813,-0.28087,102.089,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0583004,-0.0253302,-0.258173,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,0.0177997,-0.0112381,-0.00829352,123.824,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0123058,-0.129351,-0.260672,395.573,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0746255,0.033249,-0.283062,58.9172,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0579807,0.0835433,-0.271099,563.319,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.140855,0.0189457,-0.263847,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.010794,0.0308054,-0.274494,237.656,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0522864,0.0783054,-0.0199457,206.796,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0573105,-0.11,-0.283448,131.877,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0932821,0.0725294,-0.276293,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0447728,0.0430968,-0.282399,105.943,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.149837,-0.132482,-0.28076,455.092,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0766768,0.0549016,-0.269482,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.114585,-0.0270049,-0.279659,210.694,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.130832,0.0240299,-0.279767,188.559,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.137655,-0.0531381,-0.27234,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.144967,0.0740504,-0.282671,482.646,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0923468,0.037721,-0.274186,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.112522,0.0402357,-0.267374,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.120685,0.10489,-0.281994,260.264,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.019598,0.152059,-0.262627,194.102,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0473562,-0.118377,-0.281643,235.651,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0536568,-0.0748226,-0.270699,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0549161,-0.0752723,-0.282003,62.9308,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0894228,0.149704,-0.255118,164.461,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0679389,-0.0649281,-0.276088,471.787,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0582176,0.134,-0.0100282,662,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.107682,0.0812159,-0.0130102,46.2125,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.124688,0.0789516,-0.279125,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0266867,0.122384,-0.261893,165.67,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.125607,-0.0529216,-0.27107,382.52,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0830794,-0.0406024,-0.274235,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0135409,-0.0407333,-0.264466,420.725,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.117598,-0.0205104,-0.26848,302.416,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0496391,0.0326903,-0.263229,297.606,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0659084,0.0829994,-0.272081,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.117528,-0.0968663,-0.266575,354.788,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0570604,0.136066,-0.279953,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0378171,-0.0429002,-0.264386,413.799,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0312851,-0.121276,-0.282932,217.152,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0379515,-0.139388,-0.281026,168.475,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.137476,0.0619444,-0.0158684,43.389,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0810997,-0.034732,-0.258036,286.269,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0937453,0.0297738,-0.282898,112.6,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0630826,-0.0766153,-0.0229064,99.274,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.151444,0.119704,-0.280359,208.216,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0517345,-0.0851037,-0.275249,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.117542,-0.0320342,-0.274479,437.985,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0859096,0.143782,-0.276211,291.933,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0619356,0.0120974,-0.267897,160.617,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0147508,-0.121478,-0.0170852,91.0516,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.149112,-0.100327,-0.266513,581.018,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.13602,0.0759057,-0.264163,188.721,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0901613,0.0161707,-0.268414,244.462,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.139368,-0.032886,-0.262164,580.417,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.118764,-0.0907668,-0.280461,593.938,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.147331,0.144803,-0.274545,340.222,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.030893,-0.0838917,-0.283123,81.8561,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0123809,0.0911572,-0.266142,176.42,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0222713,-0.0901929,-0.268409,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.116091,0.00986756,-0.00922963,75.6682,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0884455,0.119139,-0.273858,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.102743,-0.121963,-0.28035,292.756,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.039086,0.126662,-0.283041,164.046,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.078241,-0.0716015,-0.271504,573.194,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,-0.0474291,-0.0152543,-0.00433662,112.638,NaN,NaN,NaN,NaN,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0298646,-0.150145,-0.280075,213.029,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.137065,-0.153034,-0.260753,218.473,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0917741,-0.120506,-0.253752,151.233,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0518698,-0.0471767,-0.27962,348.693,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0633724,0.120496,-0.282719,171.946,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.0743961,0.0296517,-0.265649,478.253,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.0477493,0.0769278,-0.267734,644.453,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,-0.00982312,0.049451,-0.263793,224.376,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
17293,NaN,NaN,NaN,NaN,0.100381,-0.0802314,-0.272502,662,-0.935218,-0.002228,0.354066,-1.174288,-0.00257,0.999997,-0.000496,-0.323999,-0.354064,-0.001374,-0.93522,-0.267158,0,0,0,1
